date,region,rainfall_24h,rainfall_72h,river_level,soil_moisture,slope_gradient,vegetation_cover,urbanization,temperature,snowmelt,reservoir_level,previous_floods,flood_occurred,year,month,day,flood_probability
2012-07-01,Region_A,64.9,169.5,1.97,10.0,2.3,69.2,70.3,26.8,0.0,56.1,1,1,2012,7,1,0.49135
2023-07-03,Region_A,45.9,107.4,2.12,10.0,3.3,65.3,68.4,32.4,0.0,58.6,0,0,2023,7,3,0.33313
2014-10-30,Region_C,69.4,114.8,2.22,10.5,1.7,64.3,19.1,11.5,0.0,61.5,0,0,2014,10,30,0.34391
2023-11-15,Region_C,95.7,226.4,3.31,12.5,1.5,64.7,19.2,5.8,0.0,71.4,1,1,2023,11,15,0.6080800000000001
2018-03-08,Region_B,43.0,88.3,1.61,10.0,9.7,37.1,40.4,7.6,16.6,59.5,0,0,2018,3,8,0.3084266666666667
2022-06-29,Region_B,43.0,108.6,2.15,10.0,6.1,39.9,39.3,20.4,4.3,60.8,0,0,2022,6,29,0.3212366666666666
2018-11-16,Region_D,97.4,166.9,2.25,17.1,11.3,28.3,89.4,14.6,0.0,69.7,0,1,2018,11,16,0.5587300000000001
2011-01-21,Region_A,73.0,126.3,1.96,18.8,3.8,52.8,70.7,2.0,0.0,64.3,1,1,2011,1,21,0.47261000000000003
2012-07-27,Region_E,35.9,94.3,1.91,10.0,4.5,51.2,47.5,29.4,0.0,56.8,0,0,2012,7,27,0.27845999999999993
2012-05-21,Region_C,66.3,183.1,2.34,10.0,1.7,76.9,20.9,18.8,51.9,74.8,1,1,2012,5,21,0.56047
2018-02-21,Region_C,36.1,67.1,1.53,10.0,1.2,70.6,20.6,9.7,0.0,62.1,0,0,2018,2,21,0.20467
2013-09-14,Region_C,36.0,82.6,1.8,10.0,2.9,86.7,20.4,17.8,0.0,52.2,0,0,2013,9,14,0.21527000000000002
2020-02-16,Region_A,57.3,107.2,1.65,11.1,3.7,55.0,66.6,5.6,0.0,59.9,0,0,2020,2,16,0.35083999999999993
2021-07-13,Region_B,0.0,0.0,1.0,10.0,8.6,47.4,40.3,19.9,0.0,44.8,0,0,2021,7,13,0.06400000000000002
2017-12-12,Region_D,0.0,0.0,1.0,10.0,12.2,27.8,86.0,5.9,0.0,58.3,0,0,2017,12,12,0.12625
2013-02-22,Region_D,33.1,58.8,1.64,10.0,7.6,28.7,93.2,-3.5,0.0,62.7,0,1,2013,2,22,0.28476
2015-04-21,Region_B,19.6,41.4,1.38,10.0,9.5,41.0,38.0,10.9,30.2,62.5,0,0,2015,4,21,0.22056333333333333
2022-06-19,Region_D,59.4,102.9,1.95,11.3,11.6,33.3,92.2,16.1,9.4,55.3,0,0,2022,6,19,0.40579666666666664
2011-10-19,Region_B,22.8,36.5,1.26,10.0,7.0,39.2,40.3,14.5,0.0,53.3,0,0,2011,10,19,0.16695
2017-02-04,Region_C,7.6,13.8,1.19,10.0,1.8,69.8,19.6,-0.3,0.0,59.2,0,0,2017,2,4,0.07486000000000001
2012-03-30,Region_A,94.0,216.7,2.89,19.2,3.0,49.3,68.2,9.3,12.2,77.3,1,1,2012,3,30,0.6679733333333333
2021-11-12,Region_A,43.2,108.1,1.91,10.0,2.3,58.1,68.4,22.2,0.0,69.0,0,0,2021,11,12,0.33316999999999997
2017-09-09,Region_B,52.0,131.7,2.41,10.0,6.3,47.6,38.2,15.9,0.0,62.0,1,1,2017,9,9,0.41064000000000006
2012-12-07,Region_C,7.3,12.6,1.14,10.0,2.1,62.3,20.9,5.4,0.0,52.3,1,0,2012,12,7,0.12342000000000002
2019-08-22,Region_B,33.7,52.6,1.58,10.0,9.9,40.0,39.4,28.6,0.0,51.9,0,0,2019,8,22,0.21246999999999996
2023-12-03,Region_B,53.3,154.0,1.79,11.1,9.0,33.7,39.6,-2.3,0.0,76.4,0,1,2023,12,3,0.39370000000000005
2015-07-26,Region_C,15.5,26.9,1.37,10.0,1.1,82.0,19.4,33.4,0.0,46.3,0,0,2015,7,26,0.09723000000000001
2014-05-02,Region_D,61.3,122.1,2.67,11.6,9.2,33.9,89.1,19.7,31.7,73.1,1,1,2014,5,2,0.5398533333333333
2014-01-02,Region_E,32.0,94.1,1.49,10.0,5.2,47.1,49.1,4.1,0.0,64.6,0,0,2014,1,2,0.26957
2019-10-13,Region_A,41.2,94.0,2.08,10.0,4.8,56.6,67.9,10.8,0.0,70.2,0,0,2019,10,13,0.3165
2012-10-17,Region_C,31.9,72.2,1.75,10.0,2.4,68.2,19.4,16.6,0.0,60.7,0,0,2012,10,17,0.20609
2019-02-09,Region_E,105.6,290.4,2.7,22.4,6.9,46.0,49.1,1.6,0.0,87.0,1,1,2019,2,9,0.74448
2013-10-22,Region_A,49.6,95.5,2.15,10.0,2.3,58.9,68.1,7.8,0.0,68.5,0,0,2013,10,22,0.3347
2023-09-17,Region_A,18.3,39.9,1.51,10.0,4.2,64.5,69.3,3.7,0.0,50.8,0,0,2023,9,17,0.18213000000000001
2019-07-15,Region_B,74.7,131.7,3.18,12.0,5.3,41.8,41.4,24.1,0.0,61.7,1,1,2019,7,15,0.47839
2023-05-10,Region_C,13.4,39.1,1.37,10.0,2.4,82.6,20.7,13.2,35.6,61.8,0,0,2023,5,10,0.17575333333333337
2016-03-21,Region_E,56.3,125.3,1.83,13.2,6.6,42.6,49.2,18.4,4.4,62.8,1,1,2016,3,21,0.42279333333333335
2019-04-22,Region_D,0.0,0.0,1.0,10.0,13.7,32.3,92.4,19.2,1.1,59.2,0,0,2019,4,22,0.13268333333333338
2016-09-12,Region_D,10.2,28.2,1.3,10.0,13.0,33.3,90.9,5.5,0.0,45.1,0,0,2016,9,12,0.18204000000000004
2019-01-26,Region_B,55.9,154.3,2.59,16.0,7.7,38.9,40.4,4.9,0.0,64.6,1,1,2019,1,26,0.46001
2014-01-28,Region_A,72.2,136.4,2.19,17.0,3.0,58.1,68.4,9.3,0.0,67.6,0,1,2014,1,28,0.43353
2017-11-06,Region_B,55.1,136.5,2.41,10.0,8.8,39.2,38.8,0.5,0.0,63.9,1,1,2017,11,6,0.42835
2022-08-26,Region_B,46.5,102.3,1.7,10.0,8.0,48.1,40.9,30.6,0.0,51.5,0,0,2022,8,26,0.29735999999999996
2022-11-30,Region_D,41.0,85.8,2.0,10.0,12.5,27.7,86.4,19.3,0.0,68.0,0,0,2022,11,30,0.33651
2010-12-03,Region_C,5.6,13.0,1.13,10.0,2.3,60.9,19.8,2.4,0.0,55.6,0,0,2010,12,3,0.07155
2013-06-07,Region_D,28.4,50.1,1.58,10.0,11.9,35.8,92.5,24.3,20.1,50.9,0,0,2013,6,7,0.28706999999999994
2016-04-03,Region_D,36.2,67.5,1.7,10.0,10.0,29.9,93.2,7.7,4.9,65.4,0,0,2016,4,3,0.3115166666666667
2016-03-13,Region_E,81.7,123.8,3.37,16.4,6.6,44.9,51.3,15.4,29.8,67.3,0,1,2016,3,13,0.4997266666666667
2015-06-17,Region_C,60.3,150.5,2.05,10.0,1.7,90.7,20.1,22.0,0.0,59.5,1,0,2015,6,17,0.40169999999999995
2017-01-28,Region_A,0.0,0.0,1.0,10.0,2.6,56.6,68.4,3.8,0.0,57.9,0,0,2017,1,28,0.09405000000000001
2016-08-23,Region_B,59.7,121.9,1.96,10.4,5.6,40.0,38.2,20.8,0.0,62.3,1,1,2016,8,23,0.40943
2012-04-20,Region_A,38.4,90.8,1.75,10.0,2.6,60.1,73.1,12.2,30.0,62.8,0,1,2012,4,20,0.35020999999999997
2013-05-07,Region_E,29.7,86.8,1.35,10.0,5.8,54.1,50.5,14.3,33.2,62.2,0,0,2013,5,7,0.30544333333333334
2019-08-14,Region_C,68.4,160.8,1.77,12.9,1.2,86.8,20.3,20.3,0.0,56.0,1,1,2019,8,14,0.42651
2019-03-01,Region_D,80.9,205.1,2.57,15.8,9.3,25.8,93.2,6.1,4.2,72.0,0,1,2019,3,1,0.59052
2014-06-09,Region_D,77.9,130.3,2.13,10.7,9.1,30.6,86.0,30.9,18.4,61.8,0,1,2014,6,9,0.4923766666666667
2016-10-27,Region_D,24.8,72.3,1.5,10.0,7.6,24.5,89.4,8.1,0.0,59.1,0,0,2016,10,27,0.27806000000000003
2022-11-26,Region_E,40.7,119.2,2.22,10.0,4.3,40.9,51.3,11.8,0.0,68.9,0,0,2022,11,26,0.33914
2021-01-11,Region_A,59.9,132.2,2.09,13.4,2.3,50.3,69.4,2.4,0.0,70.4,1,1,2021,1,11,0.45638999999999996
2010-10-28,Region_D,79.3,129.4,2.19,10.7,13.2,29.0,92.9,0.0,0.0,73.0,1,1,2010,10,28,0.52793
2021-08-18,Region_C,35.6,86.7,1.71,10.0,1.1,78.7,19.3,20.8,0.0,57.8,0,0,2021,8,18,0.22329000000000004
2015-05-15,Region_B,44.4,87.4,1.46,10.0,6.1,47.0,38.5,19.2,37.3,59.3,0,0,2015,5,15,0.3346966666666667
2019-04-27,Region_D,16.8,49.9,1.25,10.0,10.1,35.8,90.1,18.2,47.1,57.3,0,0,2019,4,27,0.30283000000000004
2021-05-22,Region_C,14.1,38.5,1.22,10.0,2.2,90.7,20.0,7.2,11.7,57.0,0,0,2021,5,22,0.12645
2017-03-21,Region_B,74.4,221.0,2.1,17.0,9.3,35.4,39.3,12.1,33.1,75.3,0,1,2017,3,21,0.5789166666666667
2013-05-31,Region_D,90.7,267.3,2.14,17.2,9.7,30.4,93.1,6.5,17.7,73.8,1,1,2013,5,31,0.7478600000000002
2013-06-18,Region_A,47.8,105.4,2.41,10.0,4.1,68.0,72.5,32.0,0.0,59.5,0,0,2013,6,18,0.34353
2020-12-11,Region_E,80.1,124.5,1.91,20.2,7.6,49.5,51.2,1.5,0.0,62.0,1,1,2020,12,11,0.46535
2019-12-14,Region_B,60.8,154.6,2.71,12.0,9.0,34.5,39.5,-2.8,0.0,70.9,1,1,2019,12,14,0.47501999999999994
2013-10-24,Region_B,30.6,49.6,1.84,10.0,6.2,39.0,38.6,11.5,0.0,57.0,0,0,2013,10,24,0.21011999999999997
2016-06-14,Region_E,60.8,105.7,2.15,10.0,5.9,56.5,49.6,20.0,0.0,59.4,0,0,2016,6,14,0.34749
2015-04-28,Region_D,96.1,226.7,3.07,27.6,9.4,36.2,91.4,9.1,15.5,80.6,1,1,2015,4,28,0.7288733333333334
2021-02-21,Region_C,48.9,130.3,1.71,13.2,1.4,63.3,19.5,6.3,0.0,71.7,1,1,2021,2,21,0.36866
2010-11-19,Region_C,96.9,260.1,2.03,14.7,1.3,73.0,19.7,10.4,0.0,76.2,0,1,2010,11,19,0.5751700000000001
2021-04-03,Region_C,0.0,0.0,1.0,10.0,2.0,87.6,20.5,10.1,3.5,60.1,0,0,2021,4,3,0.037583333333333344
2018-11-30,Region_E,74.7,152.9,2.93,10.0,5.7,44.6,50.9,16.8,0.0,71.5,0,1,2018,11,30,0.4608300000000001
2015-03-31,Region_D,52.6,80.9,2.46,12.9,14.3,25.5,86.1,17.4,47.4,60.6,0,1,2015,3,31,0.44058
2010-11-01,Region_C,41.0,122.8,1.51,10.0,2.1,66.0,19.7,23.7,0.0,69.9,1,0,2010,11,1,0.33620999999999995
2019-04-22,Region_A,52.8,145.1,2.18,14.9,2.8,68.5,68.0,11.7,8.3,67.6,0,0,2019,4,22,0.4121533333333333
2011-05-12,Region_D,0.0,0.0,1.0,10.0,13.6,30.3,87.4,14.6,42.5,50.1,0,1,2011,5,12,0.19313333333333338
2022-08-31,Region_B,43.4,69.6,2.1,10.0,6.1,47.3,39.3,18.0,0.0,56.1,1,1,2022,8,31,0.31102
2012-11-30,Region_E,60.7,113.9,1.82,10.3,3.1,40.6,51.4,5.9,0.0,64.1,0,0,2012,11,30,0.36278
2021-10-19,Region_A,94.3,247.0,2.84,16.8,3.5,49.8,70.0,23.6,0.0,72.4,0,1,2021,10,19,0.6314999999999998
2020-04-10,Region_A,34.5,54.8,1.67,10.0,4.1,65.9,72.9,6.1,1.5,61.8,0,0,2020,4,10,0.24650999999999998
2022-04-20,Region_C,25.7,53.3,1.57,10.0,2.0,81.3,20.6,6.7,13.2,64.9,0,0,2022,4,20,0.18616000000000002
2015-02-15,Region_D,34.9,70.2,1.67,10.0,7.8,26.6,91.5,0.6,0.0,57.7,0,0,2015,2,15,0.29949
2012-02-03,Region_D,77.5,127.4,2.92,20.9,11.5,27.5,90.6,-0.1,0.0,62.6,1,1,2012,2,3,0.5348800000000001
2019-06-27,Region_A,59.9,176.7,2.32,10.0,3.7,62.2,71.1,19.5,0.0,57.8,0,1,2019,6,27,0.45213999999999993
2022-11-17,Region_B,34.1,92.5,1.92,10.0,9.1,36.8,40.6,0.7,0.0,69.8,0,0,2022,11,17,0.2797
